time,yaw,qx,qz,roll,qw,qy,pitch
1610621307677412400,2.347566630370592,-0.060831624789488226,-0.9183600528555524,-0.07372385322091042,-0.3878317618074208,-0.050007474486987585,0.13948648576424466
1610621307687425000,2.3472067065960998,-0.06083437476515041,-0.9182740859176067,-0.07344958599385039,-0.38799233102107905,-0.05033710304899379,0.14011102884552828
1610621307697437200,2.346821434079243,-0.06087127069313507,-0.91818871114566,-0.07337027494060779,-0.3881683760198535,-0.050493436352200674,0.14044284290314973
1610621307707450000,2.3464048778060502,-0.0609676352612542,-0.9180954073787768,-0.07345265351553057,-0.38836242949143773,-0.050579972745974665,0.14069326108042268
1610621307717462300,2.3459957304922066,-0.06104515155408313,-0.9180040874229526,-0.0734833125983973,-0.38855194369060286,-0.050688827470798996,0.14096996750395271
1610621307727475200,2.345585677503554,-0.06105951743978822,-0.9179152453422251,-0.07335304239684004,-0.38873792389722495,-0.05085439762222525,0.14130209757008808
1610621307737488400,2.345151991401798,-0.06090614993200518,-0.9178314902680976,-0.07283312270275882,-0.38892492667830797,-0.05111993592678104,0.14168841828397108
1610621307747500300,2.344728628962029,-0.06066172768997767,-0.9177546781153566,-0.07210008485021813,-0.3891016355290383,-0.05144379155761479,0.14211056310072617
1610621307757513200,2.344304663523981,-0.06044789376287623,-0.9176686325678356,-0.07132495474129659,-0.38927801107035487,-0.051894868545164605,0.14279140150755285
1610621307767526100,2.3438789029946903,-0.06034349758288762,-0.9175658993528321,-0.0706498459958682,-0.38945817848050956,-0.052477774398554146,0.14380126400010226
1610621307777538300,2.3434855811795128,-0.060229523674547814,-0.9174678119936219,-0.069924460153128,-0.3896217782374504,-0.0531051360070506,0.14488433152896063
1610621307787551200,2.34317188966932,-0.06012468857180112,-0.9173882246405906,-0.06928340357760268,-0.38975031495720236,-0.05365245552459092,0.14582375846294998
1610621307797563400,2.3429488039274933,-0.060008697873961424,-0.9173374361192971,-0.06878574074811669,-0.3898401392483939,-0.053996415531581216,0.14637560822970147
1610621307807576000,2.342790482431883,-0.059842622060917804,-0.9173137001945472,-0.06835273991241925,-0.3899013812506996,-0.054143472567781445,0.14652225327675555
1610621307817589200,2.3426683219411593,-0.05961673487263004,-0.9173083730065227,-0.06790781397199333,-0.3899450918392829,-0.05416662790065242,0.14639182556815974
1610621307827601200,2.342567761909794,-0.059353295204729706,-0.9173083511843397,-0.0673628504870013,-0.38997632308846797,-0.054231220322055684,0.14630767935829814
1610621307837614300,2.3425323193442322,-0.059117877435441564,-0.9173165511078525,-0.06684565375264286,-0.3899784929235921,-0.0543330138065864,0.14631201055368787
1610621307847626200,2.3425174490156975,-0.05891004023051214,-0.9173239339092133,-0.06634369958020399,-0.3899718581314096,-0.054482869331215926,0.1464260788543923
1610621307857639400,2.3425559655463033,-0.05872956261523293,-0.9173359951919348,-0.06584692365383492,-0.38994090230238504,-0.05469633472146001,0.14667732691974664
1610621307867652000,2.3426493769469756,-0.058602013510468745,-0.9173526201883693,-0.06542964925495473,-0.38988690444153573,-0.05493877120660117,0.14702185119913375
1610621307877664300,2.3427672883338064,-0.05847138941382259,-0.9173732690914674,-0.0649942728668413,-0.38982108937373894,-0.05519956861803784,0.14739712219580953
1610621307887677200,2.343009651068961,-0.058383273449893754,-0.9174129289650043,-0.06462570735177244,-0.3896999136818006,-0.055487563370036255,0.14785202045080809
1610621307897689000,2.3433120328394472,-0.058327678356114646,-0.917462086885564,-0.0643314081224067,-0.3895532848756354,-0.05576327280569292,0.1483079352773363
1610621307907702300,2.343573811453416,-0.058286880534684685,-0.917507995257506,-0.06415080276167563,-0.38942826269592196,-0.05592391719522169,0.1485642992350195
1610621307917715200,2.3437580427078504,-0.05820690684612395,-0.9175512528984442,-0.06402804210600038,-0.3893401731684103,-0.05590900032284745,0.1484681623498896
1610621307927727000,2.343873636543736,-0.058173099121362065,-0.9175835882373485,-0.06407902107941128,-0.38928848855347364,-0.055773538351129005,0.14818776505325698
1610621307937740300,2.3439325288257,-0.05819248266457126,-0.9175997396661966,-0.06421527083931086,-0.38926513458963286,-0.055649633890127496,0.1479721916285771
1610621307947752200,2.343966383962403,-0.05825697264330788,-0.9176012018526628,-0.06434259185905532,-0.3892532371399695,-0.055642598065545765,0.14800866203221258
1610621307957765000,2.343935619647097,-0.05832769768701636,-0.9175842453801312,-0.06439804234267969,-0.3892689182157973,-0.05573704915029183,0.1482395259051276
1610621307967778300,2.3438565466257004,-0.05840938576384308,-0.9175526113525392,-0.06440411632072748,-0.3893055703559459,-0.05591676477346413,0.14863805811655043
1610621307977790200,2.343774744154809,-0.05853134787946052,-0.9175159614259712,-0.0644700201381984,-0.38934513825591394,-0.05611517061510719,0.14910277357159088
1610621307987803100,2.343703404163819,-0.058609321386657094,-0.9174873902311715,-0.06449003655016514,-0.38937852104982945,-0.05626869849836489,0.1494497761354574
1610621307997816300,2.3436542451702076,-0.05860675025047035,-0.9174694082350521,-0.06435376458146741,-0.3893972605299803,-0.05643363920874848,0.14975400087157112
1610621308007828200,2.34365373590956,-0.058574780423146136,-0.9174641759289923,-0.06417724869555229,-0.38939265259175754,-0.05658497964691534,0.1500085249491499
1610621308017841200,2.343674157736902,-0.05861673753170817,-0.9174587930029238,-0.06417171721381677,-0.389383204136849,-0.05669429427469999,0.15024270094309264
1610621308027853300,2.3436727587155683,-0.05870737448106791,-0.9174485771077057,-0.06430831317026253,-0.38938772034936037,-0.056734380317345755,0.15038784831850138
1610621308037866200,2.343627700541723,-0.058778498047334767,-0.9174317620138268,-0.06440791296732205,-0.3894112539440409,-0.056771354569630575,0.15051335665017962
1610621308047879200,2.3435270771045844,-0.05879805589794882,-0.9174034508118538,-0.06433157460098844,-0.3894553248551812,-0.0569067538048865,0.15078203122037528
1610621308057891000,2.3433898784737948,-0.05879783906558871,-0.9173644869752859,-0.06414018797965221,-0.389512724612308,-0.057139740158785146,0.15121658922444303
1610621308067900700,2.3432340930095616,-0.0587980416513595,-0.9173187708232455,-0.06390185836553072,-0.38957738037800876,-0.057432354924555284,0.15176221678179588
1610621308077912600,2.3430385107670064,-0.05881901775184797,-0.9172638200453579,-0.06370444874475652,-0.3896612988496735,-0.057717762968024056,0.15231205202964662
1610621308087925800,2.3427710965758775,-0.05885406302542665,-0.9171927188895216,-0.06351304208836252,-0.38977832533893847,-0.05802176429603033,0.1529095307532249
1610621308097938400,2.342501136508351,-0.05888302875603431,-0.9171216436337895,-0.06331074437817283,-0.3898961300500965,-0.0583248393052985,0.15350057291512453
1610621308107950600,2.3422277809917516,-0.05890590963692076,-0.9170486491968202,-0.06307341326057143,-0.39001417976717156,-0.05865799414623222,0.15414242501570308
1610621308117963500,2.3419675387646897,-0.0589509434564547,-0.9169765123203938,-0.06288192336919664,-0.3901275224449785,-0.05898598454579904,0.1547917026927185
1610621308127975700,2.3417046932229963,-0.05896709807852057,-0.9169047833937197,-0.06261471245996568,-0.39023969004485975,-0.059342167020506244,0.1554703948704857
1610621308137988600,2.341446165112511,-0.05894009256937913,-0.9168361373202999,-0.06224711378984982,-0.39034673775825257,-0.059724947570760564,0.1561640873745795
1610621308148001800,2.3412416290015106,-0.05892794172515842,-0.9167752854894171,-0.06189346997625607,-0.39042912343197933,-0.060130350393800984,0.15690948263808016
1610621308158013700,2.3410628926815744,-0.05892642350844101,-0.9167189635263718,-0.06156848048446859,-0.3905004543345379,-0.06052661030633862,0.15764553312750348
1610621308168026600,2.3408680768553336,-0.058913386191109585,-0.9166626201254953,-0.06125266356708213,-0.39057924503463665,-0.0608818632792374,0.15829722287651554
1610621308178039600,2.3406464106227745,-0.05885512657823872,-0.9166102890128484,-0.06092463379477172,-0.39067025734525773,-0.06114233931682072,0.1587391041542982
1610621308188051700,2.3404572483215387,-0.05879584493166007,-0.9165698787073668,-0.06067505595998954,-0.3907489792147679,-0.061302773463819946,0.15899441375643472
1610621308198064600,2.340340914311678,-0.05881218253890597,-0.9165408332475304,-0.06062646416435764,-0.39080044820534665,-0.0613921464501444,0.15917579275874089
1610621308208076800,2.3403110502197517,-0.05883030363390751,-0.9165277969396889,-0.060578731242790576,-0.39081233117006786,-0.06149348652574329,0.1593780761770855
1610621308218089500,2.3403216252931545,-0.058810448587746283,-0.9165217498817265,-0.06040471407985317,-0.39080166228047175,-0.06167093212763614,0.15968978211776427
1610621308228102700,2.3403880218071875,-0.05871748512240589,-0.9165303272119996,-0.06006393726434914,-0.39076008762173614,-0.06189458292153524,0.16002756952216726
1610621308238114600,2.34047459008129,-0.058598588123001706,-0.9165477748964928,-0.05971406780720453,-0.39070916856567495,-0.06207036089496274,0.16025598181137035
1610621308248127700,2.34060338249601,-0.058546218988508314,-0.916571704910801,-0.05954789239270298,-0.3906447737077035,-0.06217265295702759,0.1603998512952561
1610621308258139600,2.3407213464737127,-0.05848865089792044,-0.9165959334090473,-0.059398902579958245,-0.3905859422659022,-0.062239402090580175,0.1604743250991635
1610621308268152800,2.3408045759415854,-0.05835491685889899,-0.9166209642729937,-0.05911887230738277,-0.3905390742205559,-0.06228985202224401,0.16045980202678725
1610621308278165500,2.3409418540260147,-0.058132682215679,-0.9166666556049553,-0.05871385524304486,-0.39046382777341454,-0.062296034512326834,0.1602923487469227
1610621308288177700,2.3411140092586105,-0.05790114998880303,-0.9167197306273692,-0.05829194453210837,-0.39037216101033884,-0.06230538777921757,0.16012251006338246
1610621308298190600,2.341270538919549,-0.057707787713043315,-0.9167628818475408,-0.057890878375968256,-0.39028794636602976,-0.06237713234550331,0.1600984386190051
1610621308308202800,2.3413958254439717,-0.05748029130975446,-0.916799494306308,-0.057376783957975734,-0.3902143413237922,-0.062509777602748,0.16016098467843906
1610621308318215700,2.3415240291243355,-0.05717677977842722,-0.9168392978136647,-0.05666876130801147,-0.39013308524270346,-0.06271123519998127,0.16029087204565567
1610621308328228600,2.3416424880007716,-0.05677269655960326,-0.9168833843131775,-0.05574097641293948,-0.39004932746504106,-0.06295498399551513,0.16042023682484055
1610621308338240500,2.341765788719522,-0.05628112192361784,-0.9169313995126918,-0.05459260882684251,-0.3899559851100309,-0.06327473229818813,0.1606212576844578
1610621308348253700,2.3419444394563476,-0.05564953295969175,-0.9170002641693064,-0.05316991548542195,-0.3898284806545084,-0.06361982852844032,0.16075786409310652
1610621308358266600,2.3421722655210218,-0.054804399036407006,-0.9170964355806857,-0.05136123702975233,-0.3896664395512951,-0.06395824491094364,0.16071357525786217
1610621308368278800,2.342462442367974,-0.053544098392315526,-0.9172332503072901,-0.04872158051701552,-0.38944957656881607,-0.06438384584483327,0.16050370862194063
1610621308378291700,2.3429699603025593,-0.05176078079226525,-0.9174386966830602,-0.04494249026984667,-0.3890952963913801,-0.06505287026526012,0.16032980831554927
1610621308388303600,2.3435161072564035,-0.04945534624919985,-0.9176698726736865,-0.03993965072250977,-0.38868055033634413,-0.06605769818285845,0.1603695052111805
1610621308398316500,2.3436294775044457,-0.046190158077067785,-0.917865736108962,-0.032886294756820054,-0.38839417215642613,-0.06737175788713026,0.16024131295707458
1610621308408329700,2.3437823992714097,-0.04189336729172307,-0.9181163684155298,-0.023745906346807205,-0.38801697521598655,-0.06892043584121664,0.1597431538597064
1610621308418341600,2.3439841566209827,-0.036848635780243236,-0.9183901508120569,-0.01303402118530549,-0.3875573326461049,-0.07071709578433029,0.1591243565220092
1610621308428354800,2.3442644514069384,-0.03145775599061591,-0.9186644111991319,-0.001596161148891907,-0.38702782260470536,-0.07263312404423646,0.1584633394373142
1610621308438366700,2.3445318578750864,-0.025993393492341813,-0.9189061499147432,0.010003383320320462,-0.3864887192911519,-0.07458159141897472,0.15781351794905588
1610621308448379400,2.344706870185072,-0.020522412321125224,-0.9190962395596132,0.021640436364598274,-0.3859799825996793,-0.07655325083401342,0.1572088504674539
1610621308458392600,2.3445804742431977,-0.01499668798632785,-0.9191913471187799,0.03349547157337885,-0.3855872556539286,-0.07864380744929046,0.15678401305517656
1610621308468404500,2.3442900741972403,-0.009632238131683374,-0.9192120890648287,0.04512547162059929,-0.38526091084649805,-0.0808103262279124,0.1566250949219245
1610621308478417700,2.343942873657659,-0.004647560336862009,-0.9191759603072741,0.0561184005973964,-0.3849628615600943,-0.0830519454235768,0.15689993745082567
1610621308488429600,2.343544275002358,-0.0001648437026568856,-0.9190912626560674,0.06619083921753138,-0.3847026521555541,-0.085294673387937,0.15756517365606595
1610621308498442800,2.3431449686791357,0.0037275248288878952,-0.9189822672340241,0.07504875225987494,-0.3844777644262459,-0.08737660130569078,0.1583902315238517
1610621308508455400,2.3427644123056885,0.007110524523808607,-0.9188640231105099,0.08280200007982516,-0.384282250399046,-0.08924952301248086,0.15922337658460622
1610621308518467600,2.342305065359274,0.01026225459786238,-0.9187279224219754,0.08995988637969737,-0.38414999120174,-0.09089847216120313,0.15981689625627182
1610621308528480500,2.3417708807178226,0.013473623330319897,-0.9185776578854612,0.09708733031414267,-0.3840616293568406,-0.09235945495574277,0.1600111965809785
1610621308538492700,2.3411585550673712,0.01684113017035099,-0.9184043266353981,0.10447812927651633,-0.3839992808311439,-0.09377901531564718,0.1600019615193902
1610621308548505600,2.3404564669605326,0.020480386157239593,-0.9181950826998855,0.11247346087255694,-0.38394389597746387,-0.09531733841107892,0.15999491275540212
1610621308558518500,2.339897313792285,0.024511329610649262,-0.9179920009557665,0.12126062701846918,-0.38378333082817756,-0.09695404402347274,0.15987215607890556
1610621308568530400,2.3394938695463945,0.028908764854118387,-0.9177960186640188,0.13074479261131078,-0.383519438355809,-0.09862884486710376,0.15954416341891184
1610621308578543600,2.339185235340929,0.03364989806615619,-0.9175867061997456,0.14093961310753111,-0.3831723502596459,-0.10040513788805219,0.15914434097952176
1610621308588556500,2.338873159844584,0.03863866187782515,-0.9173371002020956,0.1517446006697737,-0.3827797223515315,-0.10236851791393786,0.15890053249344027
1610621308598568700,2.3385751856235197,0.04383725851603036,-0.9170491839843763,0.16306388780612338,-0.3823370429020794,-0.10448654165873882,0.15878375613826806
1610621308608581600,2.3385131363260303,0.04901632624677094,-0.9167704701456588,0.17443206327662983,-0.38175715247719366,-0.10672768701630471,0.1589331749342658
1610621308618593800,2.3389072398512587,0.053558602651309545,-0.9165754368116997,0.1845431113137481,-0.3809989685650988,-0.1089071783218525,0.15950726347108177
