time,yaw,qx,qz,roll,qw,qy,pitch
1610781065083296300,1.6224069780283263,-0.4145632861221826,-0.5751822970811571,0.16580639246363735,-0.46982525861976415,-0.5258963359709994,1.4660310051213656
1610781065093307100,1.622393327018815,-0.4145586873966245,-0.5751850965666591,0.16582809907327709,-0.4698239757448253,-0.5258978518167601,1.466024344134542
1610781065103319300,1.6225030997292051,-0.41456511382881883,-0.5751852528417821,0.1657146388878104,-0.46982031389024514,-0.5258959633585808,1.4660338527743377
1610781065113330200,1.622489099478906,-0.4145636570611394,-0.5751856843850012,0.16573114061099356,-0.46982000318096606,-0.5258968634140938,1.4660325411000381
1610781065123342300,1.622575948940741,-0.4145602664396419,-0.5751925289372641,0.16564485116893468,-0.4698231603280405,-0.5258893091757947,1.4660128481033128
1610781065133354200,1.622536110265493,-0.41455648295421,-0.5751938035032614,0.16567982622463814,-0.46982962823278485,-0.5258851737134668,1.4659974623891494
1610781065143365000,1.6227022539096785,-0.4145638537097271,-0.575195985800168,0.16550447774292046,-0.4698274246995163,-0.5258789520354792,1.46599972702886
1610781065153377300,1.6228885722144342,-0.41456918041046215,-0.5752006785411823,0.16531259847145066,-0.4698251189547286,-0.5258716848534002,1.4659965621196573
1610781065163389200,1.6229575116641863,-0.4145683551891374,-0.5752043875220014,0.165251264811043,-0.46982068453051035,-0.525872082664866,1.4659956671488332
1610781065173400000,1.6229559200314465,-0.4145619939584013,-0.5752091585633213,0.1652644049373638,-0.4698207383762074,-0.5258718765718414,1.4659846571050084
1610781065183412200,1.6228020987372205,-0.414553491948224,-0.5752082925205773,0.16543529908212753,-0.4698200462858257,-0.5258801728805448,1.4659853328651498
1610781065193424100,1.6227785202234684,-0.41455132461409144,-0.5752087037978126,0.16546845251448494,-0.4698174086612386,-0.5258838435241124,1.465989461841826
1610781065203435300,1.62290331763202,-0.414550858665834,-0.5752152231845006,0.16533306279881643,-0.4698226089272631,-0.5258723521881782,1.465965668978321
1610781065213447200,1.622857746798804,-0.41454486089837206,-0.5752178301137879,0.16538118212445563,-0.46982722424558593,-0.5258701611694795,1.4659504934542869
1610781065223459300,1.6228180105666203,-0.41454320263592304,-0.5752173727190563,0.16541505061727255,-0.4698309341182431,-0.525868506248543,1.4659422061951008
1610781065233470200,1.6229217318778197,-0.41454024357734204,-0.5752242695256315,0.16532853483321433,-0.4698245169338226,-0.5258690499084727,1.4659400870405146
1610781065243482000,1.6231321831187522,-0.41453921256491144,-0.5752347278767138,0.16513388895714148,-0.46981711878209,-0.5258650948240019,1.4659338463579858
1610781065253493200,1.622975096614915,-0.4145339786658971,-0.57523140911732,0.1652942949985877,-0.46982079466843135,-0.5258696127228387,1.4659322876104242
1610781065263505200,1.6229827231172544,-0.41452924596169055,-0.5752356355173965,0.16528390148908806,-0.46982658408436245,-0.5258635502430555,1.4659114921233736
1610781065273517000,1.6231361840625547,-0.4145322614145193,-0.5752405206765614,0.16512881051118328,-0.46982395876040195,-0.5258581140733,1.4659071037580886
1610781065283528400,1.623021628865285,-0.41452587476874975,-0.5752402363630604,0.16524116159540975,-0.469830599225474,-0.5258574351413139,1.46589205163963
1610781065293540400,1.6231149725085903,-0.4145220409114609,-0.5752475226228848,0.16515942845422205,-0.469829030816853,-0.5258540734058259,1.4658814765027144
1610781065303552300,1.6232113089103342,-0.4145278282138459,-0.5752473329053356,0.16506750436347645,-0.4698209090534512,-0.5258569298828741,1.465898585255162
1610781065313563100,1.6232043365036146,-0.4145271576516368,-0.5752473574165273,0.1650839647562322,-0.46981753977565155,-0.5258605923616541,1.465906379201642
1610781065323575300,1.6231672589995878,-0.41453470837963735,-0.5752396600456549,0.16511311203454843,-0.4698133920083249,-0.5258665416031602,1.4659293538719693
1610781065333587200,1.6230894962511995,-0.4145328629059119,-0.5752373195676512,0.16519629614933545,-0.4698123082440775,-0.5258715123690617,1.465935321219355
1610781065343598000,1.6232464927522163,-0.4145376332260067,-0.575240745840773,0.16504812829007848,-0.4698033273630017,-0.5258720819385779,1.4659476973649386
1610781065353610200,1.623211463354903,-0.4145365139093687,-0.575239923041948,0.16508418521488347,-0.4698030524952415,-0.5258739841819863,1.4659481131639112
1610781065363622100,1.6231417951882698,-0.41454169665924184,-0.5752328969978352,0.1651362497245873,-0.4698083012378488,-0.5258729834475584,1.4659546151323881
1610781065373633000,1.6230240663340332,-0.4145386167884702,-0.5752298439803624,0.16525204933487594,-0.4698127343533558,-0.5258748436159705,1.4659518492509014
1610781065383645200,1.6227557933173429,-0.4145331668089,-0.5752216141799016,0.16551457319864898,-0.4698210331124194,-0.5258806860769831,1.4659501771760224
1610781065393656300,1.6227815437227473,-0.41452847546765015,-0.5752265500728586,0.16549178504539797,-0.4698241970614754,-0.5258762310041969,1.4659337523711555
1610781065403668200,1.6227304475803175,-0.41452798905879784,-0.575224720662374,0.16553344024142821,-0.46982930922795674,-0.5258739865445718,1.465926826049333
1610781065413680400,1.6226030710712145,-0.4145302731588964,-0.5752171286080403,0.16564894333628888,-0.4698338473381717,-0.5258764535138595,1.4659341039061569
1610781065423691300,1.622561290186642,-0.4145292174841385,-0.5752157590877212,0.16570024956230153,-0.46982961188150046,-0.5258825260365666,1.4659440613706582
1610781065433703200,1.6225179836150874,-0.414525447641539,-0.5752165828180199,0.16574983626474252,-0.46982988537655623,-0.5258843578099043,1.4659407944454084
1610781065443715000,1.6224168620263772,-0.4145218405588867,-0.5752145993399689,0.16585472810678686,-0.4698316205573163,-0.5258878515055934,1.465940624372461
1610781065453726200,1.6225475581808637,-0.41452605259471664,-0.5752174112326905,0.16572345425173898,-0.46982723720482195,-0.525885287492059,1.4659437928321915
1610781065463738000,1.6225908424611306,-0.41453239461436053,-0.5752148044038629,0.16566388366674023,-0.46983100330421756,-0.5258799399703996,1.4659455883138617
1610781065473750000,1.6225082962594328,-0.4145404460050952,-0.5752047683968521,0.1657309515083604,-0.4698313196639329,-0.5258841930492263,1.4659662784138185
1610781065483761400,1.6223406254764485,-0.4145415906700635,-0.5751963910612262,0.16587669409616557,-0.46984167056521187,-0.5258831319611597,1.465962701120192
1610781065493773300,1.6223055010081968,-0.4145355412641823,-0.5751996236163013,0.16591003439940577,-0.4698484004527106,-0.5258783790266074,1.4659419384966927
1610781065503785200,1.6222974759761644,-0.4145400050323861,-0.5751954302706269,0.1659285771789911,-0.4698390337701498,-0.5258878516435329,1.4659698002588222
1610781065513796400,1.6224763162646219,-0.41453891715177904,-0.5752045939762861,0.16575780869051107,-0.4698353988231913,-0.5258819320026734,1.46595825827407
1610781065523808300,1.622522250828649,-0.41453880322542136,-0.5752067102962912,0.16571815351769814,-0.46983194007169793,-0.5258827725351388,1.4659603434368988
1610781065533819100,1.6225942201043806,-0.41453964146618033,-0.5752092282420567,0.1656576894656798,-0.4698260812302093,-0.5258847601277177,1.4659686105691656
1610781065543831000,1.6224997278850513,-0.4145287609450478,-0.5752127608957862,0.16578252439083388,-0.4698202062697339,-0.5258947115283065,1.465969272842941
1610781065553843200,1.6224259091014603,-0.41452432726675487,-0.5752128175078981,0.1658556451609182,-0.4698244457323225,-0.5258943054214552,1.4659591525049114
1610781065563854300,1.6225538001237836,-0.4145204947078731,-0.5752216677051979,0.16573977825391192,-0.4698211840798345,-0.5258905332929736,1.4659463826398786
1610781065573866200,1.6224178110643692,-0.4145227143093546,-0.5752134446521345,0.1658751840505364,-0.4698195502890545,-0.5258992087542912,1.4659660941926862
1610781065583878400,1.6223252795913614,-0.41452612586288046,-0.575206548808897,0.16595889783567855,-0.4698217613744903,-0.5259021625591007,1.4659774079892283
1610781065593889300,1.6225784633477325,-0.4145356446125702,-0.5752112064662462,0.16569165560004137,-0.4698188870361859,-0.5258919773779506,1.4659749505624102
1610781065603901200,1.6225065799466614,-0.41453696714147825,-0.575207152441628,0.16574609409042707,-0.46982718590967465,-0.5258879820581,1.4659679054320265
1610781065613913300,1.6224778827805924,-0.4145356850135968,-0.5752065981733739,0.16578372363894275,-0.46982340377827575,-0.5258929303621657,1.4659752569868574
1610781065623924200,1.6224735851763987,-0.41453657372448377,-0.5752056483873546,0.16579094322370128,-0.4698219011779746,-0.5258947378903112,1.4659816582430165
1610781065633936100,1.6223528762048316,-0.41453149115089655,-0.5752039128202954,0.16591488545214117,-0.4698248105507638,-0.5258979989589193,1.4659774752267472
1610781065643948300,1.6222835956902137,-0.41453288629044216,-0.5751997407319055,0.16597435482216172,-0.4698288981220707,-0.5258978194077866,1.4659784794311372
1610781065653959200,1.6222750301601097,-0.41453082545842024,-0.5752009492824193,0.1659837858023485,-0.4698299340862278,-0.5258971340603176,1.4659727938518632
1610781065663971000,1.622338818776651,-0.4145262550567874,-0.5752072420503072,0.16593825994038297,-0.46982510093624824,-0.5258982812799916,1.4659693238049927
1610781065673983000,1.622433028565673,-0.41452799204653334,-0.5752101266921145,0.16585186748303765,-0.469819020175628,-0.5258991622076445,1.4659754248504828
1610781065683994400,1.6225337882380815,-0.41453099583447245,-0.575212476135035,0.16575380477726487,-0.4698156906948069,-0.5258973577058804,1.4659797958464895
1610781065694006300,1.6223151377097909,-0.4145220657433716,-0.5752090445824083,0.1659808882415675,-0.4698192125824362,-0.525904902222994,1.4659759618934998
1610781065704018200,1.6222394192620988,-0.4145240180541561,-0.5752038156557767,0.16606062753015352,-0.4698159173593787,-0.5259120943570356,1.4659938994270292
1610781065714029300,1.6221805364872124,-0.41452347262750205,-0.5752014344417896,0.16611798188330168,-0.4698158144057685,-0.5259149898878078,1.4659960842630537
1610781065724041200,1.6221997676580808,-0.41452032099897285,-0.5752048204116637,0.1661019957601617,-0.46981754085773314,-0.5259123171398579,1.4659861107730243
1610781065734052000,1.6221990812113722,-0.4145212918635757,-0.5752041373746449,0.1660978599687775,-0.46981956939981195,-0.5259105438444145,1.4659845389516766
1610781065744064300,1.6221237980609353,-0.41452499712806284,-0.5751978379736703,0.16616415081296443,-0.46982177672550834,-0.5259126485346698,1.4659951204316921
1610781065754076200,1.6219568435132823,-0.41451855345695554,-0.5751948968175973,0.16633714199182695,-0.4698235898965465,-0.5259191347071978,1.465993366077119
1610781065764087300,1.6219578826693055,-0.41452143924500434,-0.5751927208381015,0.16633127814457963,-0.4698228694782185,-0.52591979084371,1.4659989143505183
1610781065774099200,1.622023753502698,-0.41452253691131546,-0.5751948469391451,0.16627268178855395,-0.4698191730662235,-0.5259200947187208,1.4660041992551212
1610781065784111400,1.6218592005478838,-0.4145187035474358,-0.5751901951265089,0.16643403025444148,-0.46982473046452716,-0.5259232419589838,1.4660016455241958
1610781065794122200,1.6217579970372953,-0.4145174064197504,-0.5751863162973436,0.16654117712578076,-0.46982334268207265,-0.5259297978452067,1.4660120894735833
1610781065804134100,1.6218675140210372,-0.4145212791961928,-0.5751887894222075,0.16641295200987613,-0.46982830934402536,-0.5259194369392161,1.4659971663573237
1610781065814146300,1.62189133404041,-0.41451949935967813,-0.575191222036036,0.1663971487542889,-0.46982722061308396,-0.5259193857204382,1.46599644710914
1610781065824157200,1.6217433010040307,-0.41451566176012616,-0.5751871114921644,0.16655018250325512,-0.4698270751947362,-0.5259268345576734,1.4660014061810531
1610781065834169000,1.6217385858925755,-0.4145095244997488,-0.5751915110642865,0.16656717869222218,-0.4698260398965906,-0.5259277544928598,1.4659924278712415
1610781065844181200,1.6217259878543862,-0.4145075336956117,-0.5751923553859859,0.1665874858753491,-0.4698244352216043,-0.5259299246685635,1.4659941836895736
1610781065854192400,1.621702035221565,-0.414501354588761,-0.5751957147099527,0.16663185640675504,-0.4698198068096258,-0.525935317094102,1.4659950801748463
1610781065864204300,1.621699777368581,-0.4145050948022629,-0.5751926881382134,0.16662933504251604,-0.4698180367606753,-0.5259371300998756,1.466004153905396
1610781065874216200,1.6218558581189688,-0.4145055042663453,-0.5751995454807998,0.1664820474419685,-0.4698125425682327,-0.52593419047827,1.4660009161627734
1610781065884227300,1.6218282624127442,-0.41449705972656714,-0.5752045166681037,0.1665306140047126,-0.4698092949482281,-0.5259383099633865,1.4659946179925147
1610781065894239200,1.6220228180172416,-0.41449471223657347,-0.5752151838444887,0.16635467838765627,-0.46980119038976825,-0.5259357255382694,1.4659881466649756
1610781065904250000,1.6221970023566818,-0.4144974625733417,-0.575221194751252,0.16618172872630435,-0.46979735988348814,-0.5259303601052409,1.4659839297466972
1610781065914262300,1.622138956086906,-0.41449410185661767,-0.5752210954368718,0.16624286701400304,-0.46979968242692444,-0.5259311561641172,1.4659799058000353
1610781065924274200,1.6222894581909988,-0.4144987382675561,-0.5752244818026916,0.1660946588876686,-0.469794428318563,-0.52592856888049,1.465985508637499
1610781065934285000,1.6223217444323306,-0.4144991385199699,-0.5752257222813536,0.16606180311314211,-0.4697947198016166,-0.5259267004870578,1.4659833390934207
1610781065944297200,1.6222423068607332,-0.4144976134866569,-0.5752231957714098,0.16613911372269768,-0.4697966099124286,-0.5259288580060852,1.46598294318533
1610781065954309000,1.6223390900890393,-0.41449422609355874,-0.5752301495336127,0.1660577153457841,-0.4697916284309292,-0.5259284043929462,1.4659779743688004
1610781065964320300,1.6223369988030651,-0.4144939287628911,-0.575230698400926,0.16604134105058638,-0.46980113644574084,-0.5259194715175166,1.4659579341637814
1610781065974332200,1.6223111997409174,-0.41448725107132045,-0.5752345042351811,0.16608140667249768,-0.46980001724341175,-0.5259216048727405,1.4659508182468866
1610781065984344300,1.622239244766993,-0.41449284138332915,-0.575226941247654,0.16613944651641305,-0.46980249722987316,-0.5259232746871575,1.465962997213258
1610781065994355200,1.6223252097084901,-0.4144975866147741,-0.5752274764137862,0.16604249471503052,-0.46980392288638767,-0.5259177011241661,1.4659610026589411
1610781066004367400,1.6222360474044564,-0.4144992695355153,-0.5752220656042101,0.16612402564858977,-0.4698062868498237,-0.5259201362787027,1.4659672262259782
1610781066014379300,1.6220986774663728,-0.4144916292882823,-0.5752214433662803,0.16627077922152025,-0.4698082882238006,-0.5259249990060804,1.465961683681728
1610781066024390100,1.6220513845795033,-0.41448240380003337,-0.5752260337577532,0.1663432016824892,-0.4698041885520772,-0.5259309988435271,1.4659584730285715
1610781066034402300,1.6220919386314634,-0.41448841560230504,-0.5752232466255339,0.16629752793249195,-0.4698009972861898,-0.5259321152378548,1.4659714311194214
1610781066044414200,1.6220540429448047,-0.41449183901341907,-0.5752186555742104,0.1663376425753109,-0.46979674441029406,-0.5259382331263094,1.4659895929537414
1610781066054425300,1.622040823093351,-0.4144862244717816,-0.5752226592488112,0.1663460787652433,-0.4698049693031819,-0.5259310132588303,1.4659652028198227
